,0,1,2
999,1.0,0.0,0.0
1000,0.0,0.0,1.0
1001,1.0,0.0,0.0
1002,1.0,0.0,0.0
1003,1.0,0.0,0.0
1004,0.0,1.0,0.0
1005,0.0,1.0,0.0
1006,0.0,0.0,1.0
1007,0.0,1.0,0.0
1008,0.0,1.0,0.0
1009,0.0,1.0,0.0
1010,0.0,0.0,1.0
1011,0.0,0.0,1.0
1012,0.0,1.0,0.0
1013,0.0,1.0,0.0
1014,0.0,0.0,1.0
1015,0.0,0.0,1.0
1016,1.0,0.0,0.0
1017,0.0,1.0,0.0
1018,1.0,0.0,0.0
1019,1.0,0.0,0.0
1020,1.0,0.0,0.0
1021,1.0,0.0,0.0
1022,0.0,0.0,1.0
1023,0.0,0.0,1.0
1024,0.0,0.0,1.0
1025,0.0,1.0,0.0
1026,1.0,0.0,0.0
1027,1.0,0.0,0.0
1028,1.0,0.0,0.0
1029,0.0,1.0,0.0
1030,1.0,0.0,0.0
1031,0.0,0.0,1.0
1032,0.0,0.0,1.0
1033,1.0,0.0,0.0
1034,1.0,0.0,0.0
1035,0.0,0.0,1.0
1036,0.0,1.0,0.0
1037,1.0,0.0,0.0
1038,0.0,1.0,0.0
1039,1.0,0.0,0.0
1040,1.0,0.0,0.0
1041,1.0,0.0,0.0
1042,0.0,0.0,1.0
1043,1.0,0.0,0.0
1044,0.0,0.0,1.0
1045,1.0,0.0,0.0
1046,0.0,0.0,1.0
1047,0.0,1.0,0.0
1048,0.0,1.0,0.0
1049,0.0,1.0,0.0
1050,1.0,0.0,0.0
1051,0.0,0.0,1.0
1052,0.0,1.0,0.0
1053,0.0,1.0,0.0
1054,1.0,0.0,0.0
1055,0.0,0.0,1.0
1056,1.0,0.0,0.0
1057,1.0,0.0,0.0
1058,1.0,0.0,0.0
1059,0.0,1.0,0.0
1060,0.0,0.0,1.0
1061,1.0,0.0,0.0
1062,0.0,1.0,0.0
1063,0.0,0.0,1.0
1064,0.0,0.0,1.0
1065,0.0,0.0,1.0
1066,0.0,1.0,0.0
1067,1.0,0.0,0.0
1068,1.0,0.0,0.0
1069,0.0,1.0,0.0
1070,1.0,0.0,0.0
1071,0.0,0.0,1.0
1072,0.0,1.0,0.0
1073,1.0,0.0,0.0
1074,0.0,0.0,1.0
1075,0.0,0.0,1.0
1076,0.0,1.0,0.0
1077,0.0,0.0,1.0
1078,1.0,0.0,0.0
1079,0.0,1.0,0.0
1080,1.0,0.0,0.0
1081,0.0,1.0,0.0
1082,0.0,0.0,1.0
1083,1.0,0.0,0.0
1084,1.0,0.0,0.0
1085,1.0,0.0,0.0
1086,1.0,0.0,0.0
1087,0.0,1.0,0.0
1088,0.0,0.0,1.0
1089,0.0,1.0,0.0
1090,1.0,0.0,0.0
1091,1.0,0.0,0.0
1092,0.0,0.0,1.0
1093,0.0,0.0,1.0
1094,0.0,1.0,0.0
1095,0.0,1.0,0.0
1096,0.0,1.0,0.0
1097,0.0,1.0,0.0
1098,1.0,0.0,0.0
1099,0.0,0.0,1.0
1100,1.0,0.0,0.0
1101,1.0,0.0,0.0
1102,0.0,0.0,1.0
1103,1.0,0.0,0.0
1104,0.0,0.0,1.0
1105,1.0,0.0,0.0
1106,0.0,0.0,1.0
1107,0.0,1.0,0.0
1108,0.0,0.0,1.0
1109,0.0,1.0,0.0
1110,0.0,0.0,1.0
1111,0.0,0.0,1.0
1112,0.0,0.0,1.0
1113,0.0,1.0,0.0
1114,0.0,0.0,1.0
1115,0.0,1.0,0.0
1116,1.0,0.0,0.0
1117,1.0,0.0,0.0
1118,0.0,1.0,0.0
1119,1.0,0.0,0.0
1120,0.0,0.0,1.0
1121,1.0,0.0,0.0
1122,0.0,0.0,1.0
1123,1.0,0.0,0.0
1124,0.0,1.0,0.0
1125,0.0,1.0,0.0
1126,1.0,0.0,0.0
1127,1.0,0.0,0.0
1128,1.0,0.0,0.0
1129,0.0,1.0,0.0
1130,1.0,0.0,0.0
1131,1.0,0.0,0.0
1132,0.0,0.0,1.0
1133,1.0,0.0,0.0
1134,1.0,0.0,0.0
1135,1.0,0.0,0.0
1136,1.0,0.0,0.0
1137,0.0,0.0,1.0
1138,0.0,1.0,0.0
1139,0.0,1.0,0.0
1140,0.0,0.0,1.0
1141,1.0,0.0,0.0
1142,1.0,0.0,0.0
1143,1.0,0.0,0.0
1144,0.0,1.0,0.0
1145,0.0,0.0,1.0
1146,1.0,0.0,0.0
1147,0.0,1.0,0.0
1148,0.0,0.0,1.0
1149,0.0,1.0,0.0
1150,0.0,0.0,1.0
